date,rate,rate_interpolated,log_rate
2023-03-01,0.055240988813699765,0.055240988813699765,-2.896050050280839
2023-03-02,0.054929964295523215,0.054929964295523215,-2.901696281627397
2023-03-03,0.05508883073956755,0.05508883073956755,-2.898808292272265
2023-03-06,0.05487721223761833,0.05487721223761833,-2.902657094274231
2023-03-07,0.05385029617662897,0.05385029617662897,-2.9215473753646144
2023-03-08,0.05379236148466918,0.05379236148466918,-2.922623801733353
2023-03-09,0.05397382269599244,0.05397382269599244,-2.919256114843377
2023-03-10,0.05475701574264203,0.05475701574264203,-2.9048497770768176
2023-03-13,0.05500550055005501,0.05500550055005501,-2.900322088749333
2023-03-14,0.05501306560308074,0.05501306560308074,-2.900184565542075
2023-03-15,0.05429618569295507,0.05429618569295507,-2.9133012995748317
2023-03-16,0.05447364837259975,0.05447364837259975,-2.9100382103436284
2023-03-17,0.05425935973955508,0.05425935973955508,-2.9139797716817317
2023-03-20,0.05396654074473826,0.05396654074473826,-2.9193910402972687
2023-03-21,0.05383580080753701,0.05383580080753701,-2.921816590603823
2023-03-22,0.05458515283842795,0.05458515283842795,-2.9079933592459843
2023-03-23,0.05544005544005544,0.05544005544005544,-2.8924529240999894
2023-03-24,0.05507366102161641,0.05507366102161641,-2.899083698498186
2023-03-27,0.05453306066803,0.05453306066803,-2.9089481434691
2023-03-28,0.05511160099200882,0.05511160099200882,-2.898395040665034
2023-03-29,0.055286800276434005,0.055286800276434005,-2.8952210919576022
2023-03-30,0.056014563786584516,0.056014563786584516,-2.882143554441128
2023-03-31,0.05640157924421884,0.05640157924421884,-2.8752581200861167
2023-04-03,0.056179775280898875,0.056179775280898875,-2.8791984572980396
2023-04-04,0.05576467307960407,0.05576467307960407,-2.8866147090184526
2023-04-05,0.05555555555555555,0.05555555555555555,-2.890371757896165
2023-04-06,0.05486968449931413,0.05486968449931413,-2.902794277894722
2023-04-07,0.054945054945054944,0.054945054945054944,-2.9014215940827497
2023-04-10,0.05397382269599244,0.05397382269599244,-2.919256114843377
2023-04-11,0.0544069640914037,0.0544069640914037,-2.911263116927541
2023-04-12,0.054451402123604685,0.054451402123604685,-2.910446679271631
2023-04-13,0.05536332179930796,0.05536332179930796,-2.8938379658726507
2023-04-14,0.05516480485450282,0.05516480485450282,-2.8974301222636107
2023-04-17,0.054623019232765066,0.054623019232765066,-2.9072998874089144
2023-04-18,0.05497103026704926,0.05497103026704926,-2.9009489549339347
2023-04-19,0.055115549750050986,0.055115549750050986,-2.8983233930171126
2023-04-20,0.05545296756555927,0.05545296756555927,-2.8922200487537824
2023-04-21,0.05529536016632844,0.05529536016632844,-2.895066276933601
2023-04-24,0.05506456320035242,0.05506456320035242,-2.8992489058337676
2023-04-25,0.05443361820260193,0.05443361820260193,-2.9107733343268
2023-04-26,0.0544279890490886,0.0544279890490886,-2.910876752853505
2023-04-27,0.05471746636243755,0.05471746636243755,-2.905572308595845
2023-04-28,0.05467199536381479,0.05467199536381479,-2.9064036684091974
2023-05-01,0.05442828529130018,0.05442828529130018,-2.910871310039788
2023-05-02,0.05416971371306303,0.05416971371306303,-2.915633314298364
2023-05-03,0.05478311365304759,0.05478311365304759,-2.9043732775319784
2023-05-04,0.05460601758313766,0.05460601758313766,-2.9076111901588115
2023-05-05,0.05434280528429438,0.05434280528429438,-2.9124430516514743
2023-05-08,0.054626599876543884,0.054626599876543884,-2.9072343376374956
2023-05-09,0.053774137866134664,0.053774137866134664,-2.922962636199824
2023-05-10,0.05297479988769343,0.05297479988769343,-2.9379389523206396
2023-05-11,0.05217218909288215,0.05217218909288215,-2.953205702067532
2023-05-12,0.05174189075217187,0.05174189075217187,-2.961487559556579
2023-05-15,0.05253590829331848,0.05253590829331848,-2.9462583756919423
2023-05-16,0.05243206115675614,0.05243206115675614,-2.948237020624998
2023-05-17,0.05189440526416847,0.05189440526416847,-2.9585442929992136
2023-05-18,0.051666503056073655,0.051666503056073655,-2.962945617392653
2023-05-19,0.051512404186928214,0.051512404186928214,-2.9659326423154715
2023-05-22,0.05198153615835655,0.05198153615835655,-2.956866697332124
2023-05-23,0.05210368633580826,0.05210368633580826,-2.9545195777199167
2023-05-24,0.051994779724115696,0.051994779724115696,-2.956611955360967
2023-05-25,0.05067807261154244,0.05067807261154244,-2.9822619548060008
2023-05-26,0.05099777139738994,0.05099777139738994,-2.975973345302994
2023-05-29,,0.050870967275011655,-2.9784629056828362
2023-05-30,0.050744163152633366,0.050744163152633366,-2.980958679445372
2023-05-31,0.05055944020587804,0.05055944020587804,-2.984605601082241
2023-06-01,0.051037333809681784,0.051037333809681784,-2.9751978785811413
2023-06-02,0.05122740871275767,0.05122740871275767,-2.971480563751699
2023-06-05,0.05183925683241405,0.05183925683241405,-2.9596075628353584
2023-06-06,0.051992076407555494,0.051992076407555494,-2.9566639487890094
2023-06-07,0.05238262363608744,0.05238262363608744,-2.9491803526482254
2023-06-08,0.05305180508766811,0.05305180508766811,-2.9364863883432815
2023-06-09,0.053424796585087,0.053424796585087,-2.929480285269677
2023-06-12,0.05385493634346524,0.05385493634346524,-2.921461211178705
2023-06-13,0.05389876733519104,0.05389876733519104,-2.9206476708056712
2023-06-14,0.05460214149598947,0.05460214149598947,-2.9076821754621536
2023-06-15,0.0548026283340549,0.0548026283340549,-2.9040171238780497
2023-06-16,0.05493509418621899,0.05493509418621899,-2.901602896327823
2023-06-19,,0.05467502588487977,-2.9063482389876887
2023-06-20,0.054414957583540556,0.054414957583540556,-2.9111162073338086
2023-06-21,0.05438654694374799,0.05438654694374799,-2.9116384545317997
2023-06-22,0.054031857182995094,0.054031857182995094,-2.918181458535432
2023-06-23,0.053326223170243964,0.053326223170243964,-2.9313270768616544
2023-06-26,0.053589993676380746,0.053589993676380746,-2.9263929134753712
2023-06-27,0.054053469692219545,0.054053469692219545,-2.9177815428366536
2023-06-28,0.05353691638069031,0.05353691638069031,-2.9273838372312295
2023-06-29,0.053331057874864,0.053331057874864,-2.9312364181728903
2023-06-30,0.053066162891893615,0.053066162891893615,-2.936215787528236
2023-07-03,0.053345567250089355,0.053345567250089355,-2.9309643927821765
2023-07-04,,0.053317424055622065,-2.9314920958734896
2023-07-05,0.05328928086115478,0.05328928086115478,-2.9320200775823895
2023-07-06,0.05234094894140431,0.05234094894140431,-2.949976251715787
2023-07-07,0.053121414304534445,0.053121414304534445,-2.9351751494595337
2023-07-10,0.05309461992216329,0.05309461992216329,-2.935679675600706
2023-07-11,0.05389382915656157,0.05389382915656157,-2.9207392945125608
2023-07-12,0.05503880235566074,0.05503880235566074,-2.8997168451203033
2023-07-13,0.05561828061647302,0.05561828061647302,-2.8892433436984906
2023-07-14,0.055270299399211846,0.055270299399211846,-2.8955195961222935
2023-07-17,0.05544804795147187,0.05544804795147187,-2.8923087695660796
2023-07-18,0.05602209511431308,0.05602209511431308,-2.882009110450852
2023-07-19,0.055786449471423395,0.055786449471423395,-2.886224280099443
2023-07-20,0.055654806627374376,0.055654806627374376,-2.888586832530912
2023-07-21,0.05572365524888971,0.05572365524888971,-2.8873505319190205
2023-07-24,0.0564006249189241,0.0564006249189241,-2.8752750404167404
2023-07-25,0.05680398082297608,0.05680398082297608,-2.8681488707993132
2023-07-26,0.0566491998300524,0.0566491998300524,-2.870877416408365
2023-07-27,0.05675111232180151,0.05675111232180151,-2.8690800224285424
2023-07-28,0.05683465094999119,0.05683465094999119,-2.8676090873246043
2023-07-31,0.0561542219551777,0.0561542219551777,-2.879653409971151
2023-08-01,0.05483508348641461,0.05483508348641461,-2.9034250802688057
2023-08-02,0.053926670513435825,0.053926670513435825,-2.9201301087271045
2023-08-03,0.05333447113538422,0.05333447113538422,-2.9311724188555277
2023-08-04,0.054365849547947966,0.054365849547947966,-2.912019087910329
2023-08-07,0.05341908877718364,0.05341908877718364,-2.9295871291548363
2023-08-08,0.05271786977631807,0.05271786977631807,-2.9428007959715043
2023-08-09,0.05264099891559542,0.05264099891559542,-2.9442600157850287
2023-08-10,0.05341052935175641,0.05341052935175641,-2.929747373581344
2023-08-11,0.052841554598536296,0.052841554598536296,-2.9404573788952355
2023-08-14,0.0525370123251831,0.0525370123251831,-2.9462373611078196
2023-08-15,0.05231931524480208,0.05231931524480208,-2.9503896597475467
2023-08-16,0.052380977324274915,0.052380977324274915,-2.9492117817285086
2023-08-17,0.052340674985344615,0.052340674985344615,-2.9499814857969833
2023-08-18,0.05275235407380055,0.05275235407380055,-2.942146880630236
2023-08-21,0.05264266161297115,0.05264266161297115,-2.9442284306868753
2023-08-22,0.053195733702157084,0.053195733702157084,-2.9337770794186904
2023-08-23,0.054135110408557674,0.054135110408557674,-2.916272312717196
2023-08-24,0.05329467692766846,0.05329467692766846,-2.9319188228226634
2023-08-25,0.0535509644528698,0.0535509644528698,-2.9271214719261973
2023-08-28,0.053910680784076945,0.053910680784076945,-2.920426661438826
2023-08-29,0.05409118692291465,0.05409118692291465,-2.9170840098580504
2023-08-30,0.05375563762249566,0.05375563762249566,-2.9233067314745975
2023-08-31,0.05289298163026748,0.05289298163026748,-2.939484621315344
2023-09-01,0.05315840673623331,0.05315840673623331,-2.934479016687941
2023-09-04,,0.052623447329758696,-2.944593491837493
2023-09-05,0.05208848792328408,0.05208848792328408,-2.9548113158037035
2023-09-06,0.052045383574476946,0.052045383574476946,-2.9556391799875468
2023-09-07,0.05218090074670868,0.05218090074670868,-2.9530387371245648
2023-09-08,0.05230399079449762,0.05230399079449762,-2.950682605000267
2023-09-11,0.05300653040454584,0.05300653040454584,-2.937340157840272
2023-09-12,0.0528518878694347,0.0528518878694347,-2.940261846027916
2023-09-13,0.05324161577655559,0.05324161577655559,-2.9329149369947163
2023-09-14,0.05272120499586138,0.05272120499586138,-2.942737532526683
2023-09-15,0.05247195374072558,0.05247195374072558,-2.947476466590314
2023-09-18,0.05262465465070385,0.05262465465070385,-2.9445705494580583
2023-09-19,0.052811415715621084,0.052811415715621084,-2.941027904903981
2023-09-20,0.05333276445051253,0.05333276445051253,-2.931204419026198
2023-09-21,0.05292349379736653,0.05292349379736653,-2.93890792155623
2023-09-22,0.05335182863392642,0.05335182863392642,-2.9308470256469734
2023-09-25,0.05322857948889918,0.05322857948889918,-2.9331598184413794
2023-09-26,0.052507495444974774,0.052507495444974774,-2.946799349194808
2023-09-27,0.05208631744527031,0.05208631744527031,-2.954852985725839
2023-09-28,0.052706199830286043,0.052706199830286043,-2.9430221865158694
2023-09-29,0.052958247717499525,0.052958247717499525,-2.9382514548059886
2023-10-02,0.05211536256657738,0.05211536256657738,-2.9542955067666514
2023-10-03,0.05164649010453249,0.05164649010453249,-2.9633330411073135
2023-10-04,0.051783689173584106,0.051783689173584106,-2.9606800601209136
2023-10-05,0.051182311393182515,0.051182311393182515,-2.972361287230751
2023-10-06,0.05184409443920243,0.05184409443920243,-2.9595142478193495
2023-10-09,,0.0521975936195886,-2.9527188843977443
2023-10-10,0.052551092799974775,0.052551092799974775,-2.945969386442958
2023-10-11,0.05312113211756769,0.05312113211756769,-2.935180461586855
2023-10-12,0.05286026916449059,0.05286026916449059,-2.9401032777930296
2023-10-13,0.052649313452952574,0.052649313452952574,-2.9441020803171325
2023-10-16,0.053250688265145826,0.053250688265145826,-2.9327445493090742
2023-10-17,0.05334841315145081,0.05334841315145081,-2.930911045792001
2023-10-18,0.05249784758824888,0.05249784758824888,-2.946983108544082
2023-10-19,0.05254115285797602,0.05254115285797602,-2.9461585524840137
2023-10-20,0.052767385534348926,0.052767385534348926,-2.9418619773371484
2023-10-23,0.05289354116968777,0.05289354116968777,-2.939474042663064
2023-10-24,0.05250721974271462,0.05250721974271462,-2.9468045999305676
2023-10-25,0.05242848754299136,0.05242848754299136,-2.9483051799816002
2023-10-26,0.052687316582279146,0.052687316582279146,-2.9433805244640032
2023-10-27,0.053171974115883,0.053171974115883,-2.934223823776666
2023-10-30,0.05322999616744027,0.05322999616744027,-2.9331332037974684
2023-10-31,0.053354959877070174,0.053354959877070174,-2.930788336913326
2023-11-01,0.05364605406449329,0.05364605406449329,-2.925347362200393
2023-11-02,0.054184095884176074,0.054184095884176074,-2.915367847467969
2023-11-03,0.054852829857492354,0.054852829857492354,-2.903101500930088
2023-11-06,0.05468215994531784,0.05468215994531784,-2.9062177663462427
2023-11-07,0.054461781444871064,0.054461781444871064,-2.9102560812015397
2023-11-08,0.05421934980155718,0.05421934980155718,-2.9147174268397142
2023-11-09,0.05390254420008624,0.05390254420008624,-2.9205775999532304
2023-11-10,,0.05366823790767028,-2.9249339253116937
2023-11-13,0.05343393161525432,0.05343393161525432,-2.92930931130539
2023-11-14,0.05459737168252721,0.05459737168252721,-2.907769535072585
2023-11-15,0.054889260916101766,0.054889260916101766,-2.9024375613296867
2023-11-16,0.054325682466385986,0.054325682466385986,-2.912758190260735
2023-11-17,0.05441554978750728,0.05441554978750728,-2.911105324283071
2023-11-20,0.05450630910527894,0.05450630910527894,-2.9094388206133903
2023-11-21,0.053883665166904654,0.053883665166904654,-2.9209279051265087
2023-11-22,0.053065599694342144,0.053065599694342144,-2.9362264007044945
2023-11-23,,0.05305124607836949,-2.9364969254445707
2023-11-24,0.05303689246239684,0.05303689246239684,-2.936767523388086
2023-11-27,0.05340396898297481,0.05340396898297481,-2.92987021025412
2023-11-28,0.053741193161970575,0.053741193161970575,-2.923575473548324
2023-11-29,0.05359056806002144,0.05359056806002144,-2.9263821954191975
2023-11-30,0.05299473232360703,0.05299473232360703,-2.9375627604901626
2023-12-01,0.053677729646746865,0.053677729646746865,-2.92475708142426
2023-12-04,0.05308785509139074,0.05308785509139074,-2.935807094570378
2023-12-05,0.05263324104971735,0.05263324104971735,-2.9444073997204465
2023-12-06,0.05294226645842708,0.05294226645842708,-2.938553271266808
2023-12-07,0.05330461991140772,0.05330461991140772,-2.931732274054277
2023-12-08,0.05269370204873114,0.05269370204873114,-2.9432593362928743
2023-12-11,0.05234533262841619,0.05234533262841619,-2.949892502690629
2023-12-12,0.05258535918429591,0.05258535918429591,-2.9453175404868173
2023-12-13,0.052490407378051655,0.052490407378051655,-2.947124842687812
2023-12-14,0.054660938200343276,0.054660938200343276,-2.906605934334912
2023-12-15,0.054772011502122415,0.054772011502122415,-2.904575954512128
2023-12-18,0.053714635626769223,0.053714635626769223,-2.9240697703406235
2023-12-19,0.054539306478178826,0.054539306478178826,-2.9088336174838467
2023-12-20,0.05478341377364589,0.05478341377364589,-2.904367799205607
2023-12-21,0.05437619627631808,0.05437619627631808,-2.911828789331285
2023-12-22,0.05413276602194543,0.05413276602194543,-2.916315619867754
2023-12-25,,0.05388495004129915,-2.920904060069354
2023-12-26,0.053637134060652875,0.053637134060652875,-2.9255136511412205
2023-12-27,0.05446712092245516,0.05446712092245516,-2.9101580451895663
2023-12-28,0.05404236921746649,0.05404236921746649,-2.917986924929138
2023-12-29,0.05475791525665035,0.05475791525665035,-2.9048333498371686
2024-01-01,,0.054340984309946785,-2.9124765612365664
2024-01-02,0.05392405336324321,0.05392405336324321,-2.9201786415528295
2024-01-03,0.053379453180881616,0.053379453180881616,-2.9303293789532896
2024-01-04,0.05347250443821787,0.05347250443821787,-2.928587692924657
2024-01-05,0.05355239834415984,0.05355239834415984,-2.927094696085501
2024-01-08,0.05385058616363039,0.05385058616363039,-2.9215419903204976
2024-01-09,0.0536322437049154,0.0536322437049154,-2.9256048301121953
2024-01-10,0.053569037096558185,0.053569037096558185,-2.9267840439277197
2024-01-11,0.05348251389208298,0.05348251389208298,-2.928400521643672
2024-01-12,0.05369848301785475,0.05369848301785475,-2.924370527068294
2024-01-15,,0.053256622900173856,-2.9326331084141866
2024-01-16,0.05281476278249296,0.05281476278249296,-2.9409645291969246
2024-01-17,0.05235656917873486,0.05235656917873486,-2.949677863793572
2024-01-18,0.05284211305041666,0.05284211305041666,-2.940446810528471
2024-01-19,0.052561589041959914,0.052561589041959914,-2.945769672348786
2024-01-22,0.05211970854658981,0.05211970854658981,-2.9542121187098576
2024-01-23,0.05245131206957142,0.05245131206957142,-2.9478699288269508
2024-01-24,0.05294563013241702,0.05294563013241702,-2.938489738528896
2024-01-25,0.05287144836045639,0.05287144836045639,-2.9398918143595556
2024-01-26,0.0532960971268074,0.0532960971268074,-2.931892175129153
2024-01-29,0.05320422441541858,0.05320422441541858,-2.9336174794821916
2024-01-30,0.053150495628371736,0.053150495628371736,-2.934627849150702
2024-01-31,0.05361154149265254,0.05361154149265254,-2.9259909077293154
2024-02-01,0.053810018349216254,0.053810018349216254,-2.922295614480751
2024-02-02,0.05288067475740991,0.05288067475740991,-2.939717323357297
2024-02-05,0.05248379562809982,0.05248379562809982,-2.9472508117310863
2024-02-06,0.053022550490723706,0.053022550490723706,-2.937037974964319
2024-02-07,0.05291369247620206,0.05291369247620206,-2.93909313663115
2024-02-08,0.052737331174618575,0.052737331174618575,-2.942431702776556
2024-02-09,0.05252514641384563,0.05252514641384563,-2.946463244747188
2024-02-12,0.05282927164283186,0.05282927164283186,-2.9406898547108726
2024-02-13,0.05236232635343523,0.05236232635343523,-2.949567908953485
2024-02-14,0.052534804307853955,0.052534804307853955,-2.946279389834461
2024-02-15,0.05270814446248234,0.05270814446248234,-2.942985291495375
2024-02-16,0.052991643217864544,0.052991643217864544,-2.9376210529966773
2024-02-19,,0.05293601917008845,-2.9386712801353645
2024-02-20,0.05288039512231236,0.05288039512231236,-2.9397226114107906
2024-02-21,0.05288682747788008,0.05288682747788008,-2.9396009791051005
2024-02-22,0.05218498533601912,0.05218498533601912,-2.9529604627100827
2024-02-23,0.05193456245131135,0.05193456245131135,-2.9577707672668723
2024-02-26,0.0517509949128772,0.0517509949128772,-2.961311621651856
2024-02-27,0.05235437630231511,0.05235437630231511,-2.9497197481717525
2024-02-28,0.051881212775229835,0.051881212775229835,-2.958798543260671
2024-02-29,0.05211481937003606,0.05211481937003606,-2.954305929784845
2024-03-01,0.05231055731667766,0.05231055731667766,-2.950557067542863
2024-03-04,0.05257374782476118,0.05257374782476118,-2.9455383746097414
2024-03-05,0.052716480226048266,0.052716480226048266,-2.9428271545590015
2024-03-06,0.05320620597186456,0.05320620597186456,-2.9335802358315646
2024-03-07,0.05350884233619605,0.05350884233619605,-2.927908361424891
2024-03-08,0.05338087790191798,0.05338087790191798,-2.930302688870522
2024-03-11,0.053623615840416125,0.053623615840416125,-2.925765713900819
2024-03-12,0.05359229128482159,0.05359229128482159,-2.9263500405614
2024-03-13,0.053886568772733394,0.053886568772733394,-2.920874020009565
2024-03-14,0.05338087790191798,0.05338087790191798,-2.930302688870522
2024-03-15,0.053328498216161736,0.053328498216161736,-2.9312844149731125
2024-03-18,0.05273566249176006,0.05273566249176006,-2.9424633446746506
2024-03-19,0.05287312564769579,0.05287312564769579,-2.9398600909873585
2024-03-20,0.05316773356585356,0.05316773356585356,-2.9343035785573424
2024-03-21,0.05305630866038127,0.05305630866038127,-2.936401501852385
2024-03-22,0.052703144269587124,0.052703144269587124,-2.9430801616550917
2024-03-25,0.05285635756268764,0.05285635756268764,-2.940177279431671
2024-03-26,0.05264571016430726,0.05264571016430726,-2.9441705220824304
2024-03-27,0.05296610169491526,0.05296610169491526,-2.9381031607173544
2024-03-28,0.05280583821347288,0.05280583821347288,-2.941133522157714
2024-03-29,0.052930777129669815,0.052930777129669815,-2.9387703110044594
2024-04-01,0.05261053473347503,0.05261053473347503,-2.944838899187767
2024-04-02,0.05324501759747832,0.05324501759747832,-2.9328510450147354
2024-04-03,0.05354408284340497,0.05354408284340497,-2.9272499859825993
2024-04-04,0.05358970648917756,0.05358970648917756,-2.9263982724603794
2024-04-05,0.05362016547183065,0.05362016547183065,-2.925830060169562
2024-04-08,0.05370569280343716,0.05370569280343716,-2.924236271848921
2024-04-09,0.054087383576906845,0.054087383576906845,-2.9171543259288173
2024-04-10,0.05329212075994564,0.05329212075994564,-2.9319667868816044
2024-04-11,0.05335609860207021,0.05335609860207021,-2.930766994701632
2024-04-12,0.052989677610801415,0.052989677610801415,-2.937658146458959
2024-04-15,0.052714257097974726,0.052714257097974726,-2.9428693268539186
2024-04-16,0.05257982932587401,0.05257982932587401,-2.9454227056751336
2024-04-17,0.05247746093053033,0.05247746093053033,-2.9473715171758355
2024-04-18,0.052240326397559336,0.052240326397559336,-2.9519005459944423
2024-04-19,0.05232889758711453,0.05232889758711453,-2.9502065253761147
2024-04-22,0.05223323182675282,0.05223323182675282,-2.9520363616197165
2024-04-23,0.05228648812573855,0.05228648812573855,-2.951017294526563
2024-04-24,0.051977213189737616,0.051977213189737616,-2.9569498643315066
2024-04-25,0.05253673631286677,0.05253673631286677,-2.946242614795252
2024-04-26,0.0531660375352225,0.0531660375352225,-2.9343354786886677
2024-04-29,0.05367945848162283,0.05367945848162283,-2.9247248742678273
2024-04-30,0.05316745088656725,0.05316745088656725,-2.934308895316565
2024-05-01,0.05370482752694639,0.05370482752694639,-2.92425238342697
2024-05-02,0.05375852744641618,0.05375852744641618,-2.923252974392089
2024-05-03,0.05404675043912984,0.05404675043912984,-2.9179058580894845
2024-05-06,0.054156805614977606,0.054156805614977606,-2.9158716326386296
2024-05-07,0.05413833427173113,0.05413833427173113,-2.916212762322657
2024-05-08,0.05384333742542698,0.05384333742542698,-2.921676607724577
2024-05-09,0.05409528343223754,0.05409528343223754,-2.9170082793288743
2024-05-10,0.054227582317469956,0.054227582317469956,-2.914565601135331
2024-05-13,0.054552992777183756,0.054552992777183756,-2.9085827051981923
2024-05-14,0.05428763761916136,0.05428763761916136,-2.9134587461179837
2024-05-15,0.054608999563128,0.054608999563128,-2.907556582650266
2024-05-16,0.05493750858398572,0.05493750858398572,-2.901558947286729
2024-05-17,0.05500156754467502,0.05500156754467502,-2.9003935933435336
2024-05-20,0.054980399487582675,0.054980399487582675,-2.90077853021864
2024-05-21,0.0553345248701022,0.0553345248701022,-2.8943582457285246
2024-05-22,0.054815545688757336,0.054815545688757336,-2.903781444806082
2024-05-23,0.05425141189299451,0.05425141189299451,-2.914126261222912
2024-05-24,0.05426495406471638,0.05426495406471638,-2.9138766735838004
2024-05-27,,0.05449016235331856,-2.909735100884897
2024-05-28,0.05471537064192073,0.05471537064192073,-2.905610610088787
2024-05-29,0.05433778540921786,0.05433778540921786,-2.912535430153432
2024-05-30,0.053728199782938066,0.053728199782938066,-2.9238172796800934
2024-05-31,0.05307799280262418,0.05307799280262418,-2.9359928848031234
2024-06-03,0.05404937951312319,0.05404937951312319,-2.917857214831025
2024-06-04,0.053496819614073945,0.053496819614073945,-2.928133073313095
2024-06-05,0.052776854182829576,0.052776854182829576,-2.941682552130592
2024-06-06,0.05288962464233392,0.05288962464233392,-2.939548090879065
2024-06-07,0.05297423862775533,0.05297423862775533,-2.9379495472244908
2024-06-10,0.05336464058914563,0.05336464058914563,-2.930606913593529
2024-06-11,0.05363627099189555,0.05363627099189555,-2.925529742151978
2024-06-12,0.05444903026277102,0.05444903026277102,-2.9104902394445715
2024-06-13,0.05415152680229819,0.05415152680229819,-2.915969110137651
2024-06-14,0.05434546324072866,0.05434546324072866,-2.9123941419306574
2024-06-17,0.05475881480021246,0.05475881480021246,-2.9048169223276608
2024-06-18,0.055343099545633156,0.055343099545633156,-2.8942032970549625
2024-06-19,,0.055354743306022566,-2.89399292691346
2024-06-20,0.05536638706641198,0.05536638706641198,-2.893782601018246
2024-06-21,0.055695412925791436,0.055695412925791436,-2.8878574886575
2024-06-24,0.05512587994685865,0.05512587994685865,-2.898135982587725
2024-06-25,0.05493086950073333,0.05493086950073333,-2.901679802502328
2024-06-26,0.0548868507571641,0.0548868507571641,-2.902481471774342
2024-06-27,0.05414126538965469,0.05414126538965469,-2.916158622522852
2024-06-28,0.05485975104644975,0.05485975104644975,-2.902975331462383
2024-07-01,0.05459886215971259,0.05459886215971259,-2.907742236014128
2024-07-02,0.05372935449553509,0.05372935449553509,-2.9237957881692394
2024-07-03,0.054488489306633976,0.054488489306633976,-2.9097658050027992
2024-07-04,,0.05472658724819977,-2.90540563191525
2024-07-05,0.05496468518976558,0.05496468518976558,-2.901064387434908
2024-07-08,0.055189465434837805,0.055189465434837805,-2.896983187483818
2024-07-09,0.05512587994685865,0.05512587994685865,-2.898135982587725
2024-07-10,0.05516936996579499,0.05516936996579499,-2.89734737163259
2024-07-11,0.05555524691529492,0.05555524691529492,-2.890377313436288
2024-07-12,0.05553981927342809,0.05553981927342809,-2.8906550510981894
2024-07-15,0.05499067907989596,0.05499067907989596,-2.9005915793861643
2024-07-16,0.055264801295406944,0.055264801295406944,-2.8956190777127544
2024-07-17,0.054783713897532546,0.054783713897532546,-2.9043623208492235
2024-07-18,0.055021843671937756,0.055021843671937756,-2.900025014924303
2024-07-19,0.05479121806356877,0.05479121806356877,-2.9042253521847003
2024-07-22,0.054733938325798294,0.054733938325798294,-2.905271317237497
2024-07-23,0.05440459610027855,0.05440459610027855,-2.911306641551604
2024-07-24,0.05459498708828555,0.05459498708828555,-2.90781321201608
