date,rate,rate_interpolated,log_rate
2023-03-31,1.0872,1.0872,0.08360558385479686
2023-04-03,1.0891,1.0891,0.08535166709950366
2023-04-04,1.0951,1.0951,0.09084568329957639
2023-04-05,1.0918,1.0918,0.08782771036552027
2023-04-06,1.0927,1.0927,0.08865169759456264
2023-04-07,1.0913,1.0913,0.08736964613690704
2023-04-10,1.084,1.084,0.08065790301745454
2023-04-11,1.0906,1.0906,0.08672800350982415
2023-04-12,1.0987,1.0987,0.09412766272469823
2023-04-13,1.1054,1.1054,0.10020726041702548
2023-04-14,1.098,1.098,0.09349034308733897
2023-04-17,1.0915,1.0915,0.08755289700786145
2023-04-18,1.0958,1.0958,0.0914846901221784
2023-04-19,1.0953,1.0953,0.09102829834756376
2023-04-20,1.097,1.097,0.09257918129309317
2023-04-21,1.0973,1.0973,0.09285261701461633
2023-04-24,1.1027,1.1027,0.09776171778249577
2023-04-25,1.0968,1.0968,0.09239684926596758
2023-04-26,1.1052,1.1052,0.10002631406712438
2023-04-27,1.1017,1.1017,0.0968544413638821
2023-04-28,1.104,1.104,0.09893994785490365
2023-05-01,1.097,1.097,0.09257918129309317
2023-05-02,1.0997,1.0997,0.09503741533475163
2023-05-03,1.1049,1.1049,0.09975483313699225
2023-05-04,1.1009,1.1009,0.0961280270942204
2023-05-05,1.1026,1.1026,0.09767102717344618
2023-05-08,1.102,1.102,0.09712671073072282
2023-05-09,1.0953,1.0953,0.09102829834756376
2023-05-10,1.0966,1.0966,0.09221448398781106
2023-05-11,1.0916,1.0916,0.08764450985204626
2023-05-12,1.0856,1.0856,0.08213282953852225
2023-05-15,1.0874,1.0874,0.08378952572968316
2023-05-16,1.0866,1.0866,0.08305355513528566
2023-05-17,1.083,1.083,0.07973496801885352
2023-05-18,1.0776,1.0776,0.07473634611401708
2023-05-19,1.0819,1.0819,0.07871875471139075
2023-05-22,1.0806,1.0806,0.07751644242782835
2023-05-23,1.0771,1.0771,0.07427224437458742
2023-05-24,1.0758,1.0758,0.07306457085700523
2023-05-25,1.0725,1.0725,0.069992371820035
2023-05-26,1.0713,1.0713,0.06887286428637532
2023-05-29,,1.07175,0.06929282649594941
2023-05-30,1.0722,1.0722,0.06971261241130035
2023-05-31,1.0654,1.0654,0.06335031550076162
2023-06-01,1.0752,1.0752,0.07250669078674798
2023-06-02,1.0724,1.0724,0.06989912737966719
2023-06-05,1.0721,1.0721,0.06961934188005706
2023-06-06,1.0695,1.0695,0.06719124954032317
2023-06-07,1.0702,1.0702,0.06784554689506724
2023-06-08,1.078,1.078,0.07510747248680548
2023-06-09,1.0749,1.0749,0.07222763399688073
2023-06-12,1.0747,1.0747,0.07204155286497053
2023-06-13,1.0792,1.0792,0.07622002591140901
2023-06-14,1.0859,1.0859,0.0824091362407178
2023-06-15,1.0933,1.0933,0.089200645458302
2023-06-16,1.0925,1.0925,0.08846864798760819
2023-06-19,,1.09125,0.08732382817167496
2023-06-20,1.09,1.09,0.08617769624105241
2023-06-21,1.0951,1.0951,0.09084568329957639
2023-06-22,1.0953,1.0953,0.09102829834756376
2023-06-23,1.0887,1.0887,0.08498432390499729
2023-06-26,1.091,1.091,0.08709470685093373
2023-06-27,1.0961,1.0961,0.09175842523954073
2023-06-28,1.0904,1.0904,0.08654460140018584
2023-06-29,1.0881,1.0881,0.08443305597482938
2023-06-30,1.092,1.092,0.08801087732271337
2023-07-03,1.0919,1.0919,0.08791929803788359
2023-07-04,,1.08935,0.08558118809020585
2023-07-05,1.0868,1.0868,0.08323759857005561
2023-07-06,1.0873,1.0873,0.08369755902156667
2023-07-07,1.0964,1.0964,0.09203208544649372
2023-07-10,1.0991,1.0991,0.09449166309271761
2023-07-11,1.0992,1.0992,0.0945826424859478
2023-07-12,1.1123,1.1123,0.10642994361584661
2023-07-13,1.1194,1.1194,0.1127928274751221
2023-07-14,1.1237,1.1237,0.11662681193171956
2023-07-17,1.1236,1.1236,0.1165378162479515
2023-07-18,1.1223,1.1223,0.11538015104007317
2023-07-19,1.1195,1.1195,0.11288215705667241
2023-07-20,1.1135,1.1135,0.1075082077152852
2023-07-21,1.112,1.112,0.10616019582839073
2023-07-24,1.1083,1.1083,0.10282730979947037
2023-07-25,1.105,1.105,0.09984533496971612
2023-07-26,1.1078,1.1078,0.10237606661686638
2023-07-27,1.0998,1.0998,0.09512834509157737
2023-07-28,1.1039,1.1039,0.09884936404216904
2023-07-31,1.102,1.102,0.09712671073072282
2023-08-01,1.0971,1.0971,0.09267033484130814
2023-08-02,1.0939,1.0939,0.08974929214360816
2023-08-03,1.0947,1.0947,0.0904803531283746
2023-08-04,1.1036,1.1036,0.0985775633609939
2023-08-07,1.1,1.1,0.09531017980432493
2023-08-08,1.0951,1.0951,0.09084568329957639
2023-08-09,1.0975,1.0975,0.0930348659671893
2023-08-10,1.1016,1.1016,0.09676366843230796
2023-08-11,1.0957,1.0957,0.09139342842921046
2023-08-14,1.0922,1.0922,0.08819401073591633
2023-08-15,1.0928,1.0928,0.08874320983438856
2023-08-16,1.0904,1.0904,0.08654460140018584
2023-08-17,1.0874,1.0874,0.08378952572968316
2023-08-18,1.0875,1.0875,0.08388148398070203
2023-08-21,1.0888,1.0888,0.08507617235511926
2023-08-22,1.0846,1.0846,0.08121125542482323
2023-08-23,1.0862,1.0862,0.0826853666186079
2023-08-24,1.0826,1.0826,0.07936555538074047
2023-08-25,1.0787,1.0787,0.07575661239924632
2023-08-28,1.081,1.081,0.0778865386570712
2023-08-29,1.0851,1.0851,0.08167214864402486
2023-08-30,1.0926,1.0926,0.08856017697948024
2023-08-31,1.0839,1.0839,0.08056564783956725
2023-09-01,1.0787,1.0787,0.07575661239924632
2023-09-04,,1.0756999999999999,0.0729716124558226
2023-09-05,1.0727,1.0727,0.0701788346212465
2023-09-06,1.0714,1.0714,0.06896620446472282
2023-09-07,1.0704,1.0704,0.06803241039182698
2023-09-08,1.0709,1.0709,0.06849941642469226
2023-09-11,1.0744,1.0744,0.07176236622689079
2023-09-12,1.0726,1.0726,0.07008560756668776
2023-09-13,1.0737,1.0737,0.07111062745795285
2023-09-14,1.066,1.066,0.06391332574365285
2023-09-15,1.0673,1.0673,0.06513209493778215
2023-09-18,1.0695,1.0695,0.06719124954032317
2023-09-19,1.0684,1.0684,0.06616220225366877
2023-09-20,1.0715,1.0715,0.06905953593149455
2023-09-21,1.0664,1.0664,0.06428848988236187
2023-09-22,1.066,1.066,0.06391332574365285
2023-09-25,1.0591,1.0591,0.05741949086748642
2023-09-26,1.0573,1.0573,0.0557184887563437
2023-09-27,1.051,1.051,0.04974209189481401
2023-09-28,1.0578,1.0578,0.05619127964974256
2023-09-29,1.0584,1.0584,0.05675833381860888
2023-10-02,1.05,1.05,0.04879016416943204
2023-10-03,1.0453,1.0453,0.044303925556524314
2023-10-04,1.0518,1.0518,0.05050298217310683
2023-10-05,1.0527,1.0527,0.05135829227514204
2023-10-06,1.0596,1.0596,0.05789147841577768
2023-10-09,,1.0607000000000002,0.05892906752928768
2023-10-10,1.0618,1.0618,0.05996558116743413
2023-10-11,1.062,1.062,0.060153922819747144
2023-10-12,1.0553,1.0553,0.05382508669490737
2023-10-13,1.0502,1.0502,0.04898062222162188
2023-10-16,1.0546,1.0546,0.053161548114232335
2023-10-17,1.0593,1.0593,0.057608312620313275
2023-10-18,1.0532,1.0532,0.0518331486400172
2023-10-19,1.057,1.057,0.055434706888100524
2023-10-20,1.0592,1.0592,0.05751390620060663
2023-10-23,1.0646,1.0646,0.06259914175651995
2023-10-24,1.0595,1.0595,0.057797098726216814
2023-10-25,1.0583,1.0583,0.056663847117541764
2023-10-26,1.0532,1.0532,0.0518331486400172
2023-10-27,1.0592,1.0592,0.05751390620060663
2023-10-30,1.062,1.062,0.060153922819747144
2023-10-31,1.0568,1.0568,0.055245474225978475
2023-11-01,1.0538,1.0538,0.05240267879304842
2023-11-02,1.0618,1.0618,0.05996558116743413
2023-11-03,1.0733,1.0733,0.07073801450534159
2023-11-06,1.0747,1.0747,0.07204155286497053
2023-11-07,1.0687,1.0687,0.06644295654871396
2023-11-08,1.0715,1.0715,0.06905953593149455
2023-11-09,1.071,1.071,0.06859279146561167
2023-11-10,,1.0705,0.06812582904760044
2023-11-13,1.07,1.07,0.06765864847381486
2023-11-14,1.0861,1.0861,0.08259329830385337
2023-11-15,1.0853,1.0853,0.08185644646983214
2023-11-16,1.0851,1.0851,0.08167214864402486
2023-11-17,1.0879,1.0879,0.0842492324449
2023-11-20,1.0945,1.0945,0.09029763798078061
2023-11-21,1.0923,1.0923,0.08828556486736044
2023-11-22,1.0871,1.0871,0.08351360022781759
2023-11-23,,1.09025,0.08640702774073872
2023-11-24,1.0934,1.0934,0.08929210747876178
2023-11-27,1.0937,1.0937,0.08956644335904294
2023-11-28,1.1007,1.1007,0.09594634104720902
2023-11-29,1.0969,1.0969,0.09248801943515138
2023-11-30,1.0908,1.0908,0.0869113719892964
2023-12-01,1.0878,1.0878,0.08415730800672341
2023-12-04,1.0824,1.0824,0.07918079787444125
2023-12-05,1.0787,1.0787,0.07575661239924632
2023-12-06,1.079,1.079,0.07603468627599758
2023-12-07,1.0794,1.0794,0.0764053312024053
2023-12-08,1.0746,1.0746,0.07194849931258404
2023-12-11,1.0747,1.0747,0.07204155286497053
2023-12-12,1.079,1.079,0.07603468627599758
2023-12-13,1.0793,1.0793,0.07631268284916351
2023-12-14,1.0997,1.0997,0.09503741533475163
2023-12-15,1.0906,1.0906,0.08672800350982415
2023-12-18,1.092,1.092,0.08801087732271337
2023-12-19,1.0977,1.0977,0.09321708171113367
2023-12-20,1.0957,1.0957,0.09139342842921046
2023-12-21,1.099,1.099,0.0944006754214843
2023-12-22,1.1008,1.1008,0.09603718819694217
2023-12-25,,1.10215,0.09726281762020987
2023-12-26,1.1035,1.1035,0.09848694671465397
2023-12-27,1.1114,1.1114,0.10562048186368378
2023-12-28,1.1073,1.1073,0.10192461972192549
2023-12-29,1.1062,1.1062,0.10093071857844066
2024-01-01,,1.10095,0.09617344344865754
2024-01-02,1.0957,1.0957,0.09139342842921046
2024-01-03,1.0909,1.0909,0.087003043621574
2024-01-04,1.0957,1.0957,0.09139342842921046
2024-01-05,1.0957,1.0957,0.09139342842921046
2024-01-08,1.0976,1.0976,0.09312597798948365
2024-01-09,1.0935,1.0935,0.0893835611346854
2024-01-10,1.096,1.096,0.09166718852582387
2024-01-11,1.0943,1.0943,0.09011488944226033
2024-01-12,1.0959,1.0959,0.09157594348720954
2024-01-15,,1.09205,0.08805666382028314
2024-01-16,1.0882,1.0882,0.08452495506968796
2024-01-17,1.0858,1.0858,0.08231704248921375
2024-01-18,1.0863,1.0863,0.08277742645756819
2024-01-19,1.0887,1.0887,0.08498432390499729
2024-01-22,1.0895,1.0895,0.08571887540253743
2024-01-23,1.0829,1.0829,0.07964262765219667
2024-01-24,1.0901,1.0901,0.08626943515217586
2024-01-25,1.0837,1.0837,0.08038111194681256
2024-01-26,1.0866,1.0866,0.08305355513528566
2024-01-29,1.0807,1.0807,0.07760897932698288
2024-01-30,1.0844,1.0844,0.08102683864237344
2024-01-31,1.0855,1.0855,0.0820407103362094
2024-02-01,1.0865,1.0865,0.0829615207143473
2024-02-02,1.0787,1.0787,0.07575661239924632
2024-02-05,1.0736,1.0736,0.0710174872352804
2024-02-06,1.0751,1.0751,0.07241368050904526
2024-02-07,1.0769,1.0769,0.07408654335269817
2024-02-08,1.0774,1.0774,0.07455073126429625
2024-02-09,1.0782,1.0782,0.07529298403543135
2024-02-12,1.0774,1.0774,0.07455073126429625
2024-02-13,1.072,1.072,0.0695260626486103
2024-02-14,1.0735,1.0735,0.07092433833669858
2024-02-15,1.0761,1.0761,0.07334339422420959
2024-02-16,1.0769,1.0769,0.07408654335269817
2024-02-19,,1.0791499999999998,0.07617369422284224
2024-02-20,1.0814,1.0814,0.07825649796576735
2024-02-21,1.0818,1.0818,0.07862632045518962
2024-02-22,1.0815,1.0815,0.07834896641097631
2024-02-23,1.0828,1.0828,0.07955027875800905
2024-02-26,1.0855,1.0855,0.0820407103362094
2024-02-27,1.0857,1.0857,0.0822249402556695
2024-02-28,1.0843,1.0843,0.08093461749599924
2024-02-29,1.0807,1.0807,0.07760897932698288
2024-03-01,1.0832,1.0832,0.07991962317587344
2024-03-04,1.0862,1.0862,0.0826853666186079
2024-03-05,1.0861,1.0861,0.08259329830385337
2024-03-06,1.0913,1.0913,0.08736964613690704
2024-03-07,1.0941,1.0941,0.08993210750060725
2024-03-08,1.0941,1.0941,0.08993210750060725
2024-03-11,1.0928,1.0928,0.08874320983438856
2024-03-12,1.0918,1.0918,0.08782771036552027
2024-03-13,1.0944,1.0944,0.090206267886149
2024-03-14,1.0888,1.0888,0.08507617235511926
2024-03-15,1.0888,1.0888,0.08507617235511926
2024-03-18,1.0886,1.0886,0.08489246701796262
2024-03-19,1.0859,1.0859,0.0824091362407178
2024-03-20,1.0856,1.0856,0.08213282953852225
2024-03-21,1.0861,1.0861,0.08259329830385337
2024-03-22,1.0817,1.0817,0.07853387765410694
2024-03-25,1.0837,1.0837,0.08038111194681256
2024-03-26,1.0829,1.0829,0.07964262765219667
2024-03-27,1.0821,1.0821,0.078903597595466
2024-03-28,1.0801,1.0801,0.07705362944229147
2024-03-29,1.0791,1.0791,0.07612736038755084
2024-04-01,1.0733,1.0733,0.07073801450534159
2024-04-02,1.0769,1.0769,0.07408654335269817
2024-04-03,1.0827,1.0827,0.07945792133471552
2024-04-04,1.0865,1.0865,0.0829615207143473
2024-04-05,1.0841,1.0841,0.08075014968510907
2024-04-08,1.0853,1.0853,0.08185644646983214
2024-04-09,1.0856,1.0856,0.08213282953852225
2024-04-10,1.0737,1.0737,0.07111062745795285
2024-04-11,1.0722,1.0722,0.06971261241130035
2024-04-12,1.0647,1.0647,0.0626930693384234
2024-04-15,1.0644,1.0644,0.062411260121397076
2024-04-16,1.0628,1.0628,0.06090693490352136
2024-04-17,1.0644,1.0644,0.062411260121397076
2024-04-18,1.066,1.066,0.06391332574365285
2024-04-19,1.0655,1.0655,0.06344417255653467
2024-04-22,1.0655,1.0655,0.06344417255653467
2024-04-23,1.0695,1.0695,0.06719124954032317
2024-04-24,1.0687,1.0687,0.06644295654871396
2024-04-25,1.0721,1.0721,0.06961934188005706
2024-04-26,1.0686,1.0686,0.06634938054153391
2024-04-29,1.0717,1.0717,0.06924617273681441
2024-04-30,1.0684,1.0684,0.06616220225366877
2024-05-01,1.068,1.068,0.06578774053800315
2024-05-02,1.0706,1.0706,0.06821923897714385
2024-05-03,1.077,1.077,0.07417939817425147
2024-05-06,1.0779,1.0779,0.07501470380544575
2024-05-07,1.0767,1.0767,0.07390080783953422
2024-05-08,1.0755,1.0755,0.0727856697256476
2024-05-09,1.0771,1.0771,0.07427224437458742
2024-05-10,1.0773,1.0773,0.07445791091800973
2024-05-13,1.0796,1.0796,0.07659060216171244
2024-05-14,1.0818,1.0818,0.07862632045518962
2024-05-15,1.086,1.086,0.08250122151174377
2024-05-16,1.0875,1.0875,0.08388148398070203
2024-05-17,1.0869,1.0869,0.08332960758700417
2024-05-20,1.0861,1.0861,0.08259329830385337
2024-05-21,1.0855,1.0855,0.0820407103362094
2024-05-22,1.0836,1.0836,0.0802888312288029
2024-05-23,1.0827,1.0827,0.07945792133471552
2024-05-24,1.0852,1.0852,0.08176430180263958
2024-05-27,,1.08655,0.0830075389836082
2024-05-28,1.0879,1.0879,0.0842492324449
2024-05-29,1.0811,1.0811,0.0779790413165886
2024-05-30,1.0837,1.0837,0.08038111194681256
2024-05-31,1.0846,1.0846,0.08121125542482323
2024-06-03,1.089,1.089,0.0852598439508234
2024-06-04,1.0878,1.0878,0.08415730800672341
2024-06-05,1.0865,1.0865,0.0829615207143473
2024-06-06,1.0883,1.0883,0.08461684571987896
2024-06-07,1.0807,1.0807,0.07760897932698288
2024-06-10,1.0751,1.0751,0.07241368050904526
2024-06-11,1.0733,1.0733,0.07073801450534159
2024-06-12,1.0843,1.0843,0.08093461749599924
2024-06-13,1.0756,1.0756,0.07287864541257245
2024-06-14,1.0699,1.0699,0.06756518616242388
2024-06-17,1.0723,1.0723,0.06980587424396294
2024-06-18,1.0739,1.0739,0.07129688188203383
2024-06-19,,1.0723500000000001,0.06985250189883359
2024-06-20,1.0708,1.0708,0.06840603266406037
2024-06-21,1.0694,1.0694,0.06709774353249405
2024-06-24,1.0727,1.0727,0.0701788346212465
2024-06-25,1.0705,1.0705,0.06812582904760044
2024-06-26,1.0682,1.0682,0.06597498892353292
2024-06-27,1.0708,1.0708,0.06840603266406037
2024-06-28,1.0711,1.0711,0.06868615778844686
2024-07-01,1.0728,1.0728,0.07027205298533169
2024-07-02,1.0737,1.0737,0.07111062745795285
2024-07-03,1.0799,1.0799,0.07686844425657707
2024-07-04,,1.08135,0.07821026053656029
2024-07-05,1.0828,1.0828,0.07955027875800905
2024-07-08,1.0835,1.0835,0.0801965419942766
2024-07-09,1.0813,1.0813,0.07816402096935429
2024-07-10,1.0823,1.0823,0.07908840631896372
2024-07-11,1.087,1.087,0.08342160813907236
2024-07-12,1.0902,1.0902,0.0863611656480435
2024-07-15,1.0912,1.0912,0.08727800810706056
2024-07-16,1.0885,1.0885,0.0848006016924651
2024-07-17,1.0933,1.0933,0.089200645458302
2024-07-18,1.0913,1.0913,0.08736964613690704
2024-07-19,1.0888,1.0888,0.08507617235511926
2024-07-22,1.088,1.088,0.08434114843375096
2024-07-23,1.0855,1.0855,0.0820407103362094
2024-07-24,1.0853,1.0853,0.08185644646983214
2024-07-25,1.0861,1.0861,0.08259329830385337
2024-07-26,1.0859,1.0859,0.0824091362407178
2024-07-29,1.0819,1.0819,0.07871875471139075
2024-07-30,1.0809,1.0809,0.07779402744002016
2024-07-31,1.0823,1.0823,0.07908840631896372
2024-08-01,1.0789,1.0789,0.07594200357515733
2024-08-02,1.0914,1.0914,0.08746127576999445
2024-08-05,1.0957,1.0957,0.09139342842921046
2024-08-06,1.0926,1.0926,0.08856017697948024
2024-08-07,1.0925,1.0925,0.08846864798760819
2024-08-08,1.0914,1.0914,0.08746127576999445
2024-08-09,1.0925,1.0925,0.08846864798760819
2024-08-12,1.0928,1.0928,0.08874320983438856
2024-08-13,1.0954,1.0954,0.09111959336748383
2024-08-14,1.1024,1.1024,0.09748962127725712
2024-08-15,1.0986,1.0986,0.09403664192638299
2024-08-16,1.0996,1.0996,0.09494647730895352
2024-08-19,1.107,1.107,0.10165365372649982
2024-08-20,1.1106,1.1106,0.1049004098253698
2024-08-21,1.1143,1.1143,0.10822640507087125
2024-08-22,1.1114,1.1114,0.10562048186368378
2024-08-23,1.1176,1.1176,0.11118352896061494
2024-08-26,1.1164,1.1164,0.11010922268003011
2024-08-27,1.116,1.116,0.10975086395911929
2024-08-28,1.1127,1.1127,0.10678949418151777
2024-08-29,1.1086,1.1086,0.10309795800356729
2024-08-30,1.106,1.106,0.10074990310014315
2024-09-02,,1.10515,0.0999810723633142
2024-09-03,1.1043,1.1043,0.09921165007094813
2024-09-04,1.1081,1.1081,0.10264683696014279
2024-09-05,1.1096,1.1096,0.1039995900184847
2024-09-06,1.1086,1.1086,0.10309795800356729
2024-09-09,1.1042,1.1042,0.09912109086780725
2024-09-10,1.1025,1.1025,0.09758032833886404
2024-09-11,1.1012,1.1012,0.09640049428631516
2024-09-12,1.1041,1.1041,0.09903052346295434
2024-09-13,1.1085,1.1085,0.10300775007422915
2024-09-16,1.1123,1.1123,0.10642994361584661
2024-09-17,1.1118,1.1118,0.10598032353723195
2024-09-18,1.1116,1.1116,0.10580041888621153
2024-09-19,1.1147,1.1147,0.10858531041344076
2024-09-20,1.1159,1.1159,0.10966125420951839
2024-09-23,1.113,1.113,0.10705907229340778
2024-09-24,1.115,1.115,0.10885440491208208
2024-09-25,1.1143,1.1143,0.10822640507087125
2024-09-26,1.1184,1.1184,0.11189909249740881
2024-09-27,1.1159,1.1159,0.10966125420951839
2024-09-30,1.1145,1.1145,0.10840587384378654
2024-10-01,1.1067,1.1067,0.1013826142886026
2024-10-02,1.105,1.105,0.09984533496971612
2024-10-03,1.1015,1.1015,0.09667288726026069
2024-10-04,1.0961,1.0961,0.09175842523954073
2024-10-07,1.0976,1.0976,0.09312597798948365
2024-10-08,1.097,1.097,0.09257918129309317
2024-10-09,1.0951,1.0951,0.09084568329957639
2024-10-10,1.0925,1.0925,0.08846864798760819
2024-10-11,1.0942,1.0942,0.09002350264758856
2024-10-14,,1.09205,0.08805666382028314
2024-10-15,1.0899,1.0899,0.08608594891312898
2024-10-16,1.0873,1.0873,0.08369755902156667
2024-10-17,1.0837,1.0837,0.08038111194681256
2024-10-18,1.0854,1.0854,0.08194858264716733
2024-10-21,1.082,1.082,0.07881118042428985
2024-10-22,1.0805,1.0805,0.07742389696480363
2024-10-23,1.0779,1.0779,0.07501470380544575
2024-10-24,1.0806,1.0806,0.07751644242782835
2024-10-25,1.0813,1.0813,0.07816402096935429
2024-10-28,1.0819,1.0819,0.07871875471139075
2024-10-29,1.0798,1.0798,0.07677583880204963
2024-10-30,1.0864,1.0864,0.08286947782229466
2024-10-31,1.0855,1.0855,0.0820407103362094
2024-11-01,1.0848,1.0848,0.08139563820399406
2024-11-04,1.0884,1.0884,0.0847087279269542
2024-11-05,1.092,1.092,0.08801087732271337
2024-11-06,1.0732,1.0732,0.07064483956933196
2024-11-07,1.0792,1.0792,0.07622002591140901
2024-11-08,1.071,1.071,0.06859279146561167
2024-11-11,,1.0654,0.06335031550076162
2024-11-12,1.0598,1.0598,0.058080211076524724
2024-11-13,1.0567,1.0567,0.05515084446484802
2024-11-14,1.0562,1.0562,0.05467756129069576
2024-11-15,1.0552,1.0552,0.05373032242096771
2024-11-18,1.0586,1.0586,0.05694728044175011
2024-11-19,1.0578,1.0578,0.05619127964974256
2024-11-20,1.0521,1.0521,0.050788166832105096
2024-11-21,1.0475,1.0475,0.046406372814155834
2024-11-22,1.0399,1.0399,0.03912455468405008
2024-11-25,1.0478,1.0478,0.046692727991982354
2024-11-26,1.0481,1.0481,0.04697900119399464
2024-11-27,1.0575,1.0575,0.055907631938296086
2024-11-28,,1.0561,0.05458287777029175
2024-11-29,1.0547,1.0547,0.053256366300431464
2024-12-02,1.0484,1.0484,0.04726519246711422
2024-12-03,1.0518,1.0518,0.05050298217310683
2024-12-04,1.0527,1.0527,0.05135829227514204
2024-12-05,1.0571,1.0571,0.05552930979248023
2024-12-06,1.0563,1.0563,0.05477223584697948
2024-12-09,1.057,1.057,0.055434706888100524
2024-12-10,1.0512,1.0512,0.04993236874820893
2024-12-11,1.0508,1.0508,0.04955177882924771
2024-12-12,1.0514,1.0514,0.05012260940321052
2024-12-13,1.0498,1.0498,0.04859966983606241
2024-12-16,1.0512,1.0512,0.04993236874820893
2024-12-17,1.0506,1.0506,0.04936142953772409
2024-12-18,1.0469,1.0469,0.04583341634317215
2024-12-19,1.0357,1.0357,0.03507752661269616
2024-12-20,1.043,1.043,0.042101176018635326
2024-12-23,1.0409,1.0409,0.04008572353928558
2024-12-24,1.0388,1.0388,0.03806620080645628
2024-12-25,,1.04055,0.03974941951728302
2024-12-26,1.0423,1.0423,0.041429809763139556
2024-12-27,1.0423,1.0423,0.041429809763139556
2024-12-30,1.0386,1.0386,0.03787365242808149
2024-12-31,1.0351,1.0351,0.034498040407567356
