date,rate,rate_interpolated,log_rate
2023-02-16,0.25853154084798347,0.25853154084798347,-1.352737577591048
2023-02-17,0.2598077422707197,0.2598077422707197,-1.347813374301609
2023-02-20,0.2597402597402597,0.2597402597402597,-1.348073148299693
2023-02-21,0.26068821689259647,0.26068821689259647,-1.3444301570211918
2023-02-22,0.26130128037627387,0.26130128037627387,-1.3420812064435652
2023-02-23,0.2628120893561104,0.2628120893561104,-1.336315991313649
2023-02-24,0.2617801047120419,0.2617801047120419,-1.340250422618484
2023-02-27,0.2620545073375262,0.2620545073375262,-1.33920275358604
2023-02-28,0.26246719160104987,0.26246719160104987,-1.3376291891386096
2023-03-01,0.2642706131078224,0.2642706131078224,-1.3307816511896318
2023-03-02,0.2642706131078224,0.2642706131078224,-1.3307816511896318
2023-03-03,0.26392187912377935,0.26392187912377935,-1.3321021320364639
2023-03-06,0.2639915522703274,0.2639915522703274,-1.3318381753238318
2023-03-07,0.26392187912377935,0.26392187912377935,-1.3321021320364639
2023-03-08,0.2639915522703274,0.2639915522703274,-1.3318381753238318
2023-03-09,0.26371308016877637,0.26371308016877637,-1.3328935843927754
2023-03-10,0.26413100898045433,0.26413100898045433,-1.331310052787131
2023-03-13,0.2629503023928478,0.2629503023928478,-1.3357902289461225
2023-03-14,0.26392187912377935,0.26392187912377935,-1.3321021320364639
2023-03-15,0.26260504201680673,0.26260504201680673,-1.337104116929119
2023-03-16,0.26308866087871613,0.26308866087871613,-1.3352641900071116
2023-03-17,0.2632964718272775,0.2632964718272775,-1.3344746123900941
2023-03-20,0.2642007926023778,0.2642007926023778,-1.3310458868894122
2023-03-21,0.26525198938992045,0.26525198938992045,-1.3270750014599193
2023-03-22,0.2649708532061473,0.2649708532061473,-1.3281354469463584
2023-03-23,0.26546323334218214,0.26546323334218214,-1.326278928709904
2023-03-24,0.26504108136761195,0.26504108136761195,-1.3278704409821735
2023-03-27,0.2651113467656416,0.2651113467656416,-1.327605364771211
2023-03-28,0.2653927813163482,0.2653927813163482,-1.3265443567141166
2023-03-29,0.26602819898909286,0.26602819898909286,-1.324152964582041
2023-03-30,0.2658867322520606,0.2658867322520606,-1.3246848794881994
2023-03-31,0.2656042496679947,0.2656042496679947,-1.325747861251857
2023-04-03,0.26525198938992045,0.26525198938992045,-1.3270750014599193
2023-04-04,0.26504108136761195,0.26504108136761195,-1.3278704409821735
2023-04-05,0.2649708532061473,0.2649708532061473,-1.3281354469463584
2023-04-06,,0.26480733421007546,-1.3287527581348846
2023-04-07,,0.2646438152140036,-1.3293704506319126
2023-04-10,0.26448029621793173,0.26448029621793173,-1.329988524908796
2023-04-11,0.2640612622128334,0.2640612622128334,-1.3315741489196578
2023-04-12,0.2645502645502646,0.2645502645502646,-1.3297240096314962
2023-04-13,0.2647603918453799,0.2647603918453799,-1.3289300437303198
2023-04-14,0.2642706131078224,0.2642706131078224,-1.3307816511896318
2023-04-17,0.2642007926023778,0.2642007926023778,-1.3310458868894122
2023-04-18,0.26448029621793173,0.26448029621793173,-1.329988524908796
2023-04-19,0.26448029621793173,0.26448029621793173,-1.329988524908796
2023-04-20,0.2653927813163482,0.2653927813163482,-1.3265443567141166
2023-04-21,0.2653927813163482,0.2653927813163482,-1.3265443567141166
2023-04-24,0.2658867322520606,0.2658867322520606,-1.3246848794881994
2023-04-25,0.2658160552897395,0.2658160552897395,-1.3249507308788386
2023-04-26,0.26666666666666666,0.26666666666666666,-1.3217558399823195
2023-04-27,0.2675943270002676,0.2675943270002676,-1.318283150503347
2023-04-28,0.26888948642108096,0.26888948642108096,-1.3134548149429328
2023-05-01,,0.269034245229383,-1.3129166017975402
2023-05-02,0.2691790040376851,0.2691790040376851,-1.3123786781697224
2023-05-03,0.26961445133459155,0.26961445133459155,-1.3107622985074536
2023-05-04,0.26888948642108096,0.26888948642108096,-1.3134548149429328
2023-05-05,0.26903416733925206,0.26903416733925206,-1.3129168913151152
2023-05-08,0.2695417789757412,0.2695417789757412,-1.3110318766193438
2023-05-09,0.2701242571582928,0.2701242571582928,-1.3088732141513058
2023-05-10,0.27188689505165853,0.27188689505165853,-1.3023691261821293
2023-05-11,0.27151778441487917,0.27151778441487917,-1.3037276374629283
2023-05-12,0.2732987154960372,0.2732987154960372,-1.2971898860370696
2023-05-15,0.2727024815925825,0.2727024815925825,-1.299373889089189
2023-05-16,0.27151778441487917,0.27151778441487917,-1.3037276374629283
2023-05-17,0.27048958615093316,0.27048958615093316,-1.3075216799544949
2023-05-18,0.2701242571582928,0.2701242571582928,-1.3088732141513058
2023-05-19,0.27056277056277056,0.27056277056277056,-1.3072511537794378
2023-05-22,0.2706359945872801,0.2706359945872801,-1.3069805544001651
2023-05-23,0.2706359945872801,0.2706359945872801,-1.3069805544001651
2023-05-24,0.2710027100271003,0.2710027100271003,-1.3056264580524357
2023-05-25,0.2704164413196322,0.2704164413196322,-1.3077921329649331
2023-05-26,0.272108843537415,0.272108843537415,-1.3015531326648
2023-05-29,0.2717391304347826,0.2717391304347826,-1.3029127521808397
2023-05-30,0.27196083763937995,0.27196083763937995,-1.3020972023191348
2023-05-31,0.27159152634437805,0.27159152634437805,-1.303456082810886
2023-06-01,0.2714440825190011,0.2714440825190011,-1.3039991183930604
2023-06-02,0.27114967462039047,0.27114967462039047,-1.3050843056943473
2023-06-05,0.2717391304347826,0.2717391304347826,-1.3029127521808397
2023-06-06,0.270929287455974,0.270929287455974,-1.3058974240478616
2023-06-07,0.2721829069134458,0.2721829069134458,-1.301280986792934
2023-06-08,0.27314941272876264,0.27314941272876264,-1.2977363341380992
2023-06-09,0.27427317608337903,0.27427317608337903,-1.2936306762564713
2023-06-12,0.2733734281027884,0.2733734281027884,-1.296916549968674
2023-06-13,0.2741228070175438,0.2741228070175438,-1.2941790722120852
2023-06-14,0.2738225629791895,0.2738225629791895,-1.295274962732722
2023-06-15,0.27367268746579093,0.27367268746579093,-1.2958224579558149
2023-06-16,0.27434842249657065,0.27434842249657065,-1.2933563654606215
2023-06-19,0.2741979709350151,0.2741979709350151,-1.293904911826543
2023-06-20,0.2741228070175438,0.2741228070175438,-1.2941790722120852
2023-06-21,0.27434842249657065,0.27434842249657065,-1.2933563654606215
2023-06-22,0.274649821477616,0.274649821477616,-1.2922583691932965
2023-06-23,0.2748763056624519,0.2748763056624519,-1.2914340800959305
2023-06-26,0.2745744096650192,0.2745744096650192,-1.2925329813054163
2023-06-27,0.2747252747252747,0.2747252747252747,-1.2919836816486494
2023-06-28,0.27502750275027504,0.27502750275027504,-1.2908841763152323
2023-06-29,,0.27514105663250055,-1.2904713796117444
2023-06-30,0.2752546105147261,0.2752546105147261,-1.290058753239065
2023-07-03,0.27548209366391185,0.27548209366391185,-1.2892326482767593
2023-07-04,0.27517886626307103,0.27517886626307103,-1.2903339699739793
2023-07-05,0.2752546105147261,0.2752546105147261,-1.290058753239065
2023-07-06,0.2741228070175438,0.2741228070175438,-1.2941790722120852
2023-07-07,0.2744990392533626,0.2744990392533626,-1.2928075180264267
2023-07-10,0.2744990392533626,0.2744990392533626,-1.2928075180264267
2023-07-11,0.2748763056624519,0.2748763056624519,-1.2914340800959305
2023-07-12,0.2778549597110308,0.2778549597110308,-1.2806560290968938
2023-07-13,0.279876854184159,0.279876854184159,-1.2734055790412728
2023-07-14,0.28034763106251753,0.28034763106251753,-1.2717249063767544
2023-07-17,0.2801120448179272,0.2801120448179272,-1.2725655957915476
2023-07-18,0.281135788585887,0.281135788585887,-1.268917492966318
2023-07-19,0.27862914460852606,0.27862914460852606,-1.2778736121654701
2023-07-20,0.27839643652561247,0.27839643652561247,-1.2787091504399533
2023-07-21,0.278473962684489,0.278473962684489,-1.2784307152439458
2023-07-24,0.2787068004459309,0.2787068004459309,-1.2775949441965497
2023-07-25,0.27746947835738067,0.27746947835738067,-1.2820443397460914
2023-07-26,0.27762354247640203,0.27762354247640203,-1.2814892467537642
2023-07-27,0.27762354247640203,0.27762354247640203,-1.2814892467537642
2023-07-28,,0.27716262901351923,-1.2831508367234237
2023-07-31,0.27670171555063644,0.27670171555063644,-1.2848151921700366
2023-08-01,0.27517886626307103,0.27517886626307103,-1.2903339699739793
2023-08-02,0.27314941272876264,0.27314941272876264,-1.2977363341380992
2023-08-03,0.27056277056277056,0.27056277056277056,-1.3072511537794378
2023-08-04,0.27085590465872156,0.27085590465872156,-1.3061683166406057
2023-08-07,0.2707092582566324,0.2707092582566324,-1.3067098817770482
2023-08-08,0.2695417789757412,0.2695417789757412,-1.3110318766193438
2023-08-09,0.2703433360367667,0.2703433360367667,-1.308062512850317
2023-08-10,0.27188689505165853,0.27188689505165853,-1.3023691261821293
2023-08-11,0.2714440825190011,0.2714440825190011,-1.3039991183930604
2023-08-14,0.2700513097488523,0.2700513097488523,-1.3091433019314758
2023-08-15,0.26888948642108096,0.26888948642108096,-1.3134548149429328
2023-08-16,0.26903416733925206,0.26903416733925206,-1.3129168913151152
2023-08-17,0.2680965147453083,0.2680965147453083,-1.3164082336557241
2023-08-18,0.26881720430107525,0.26881720430107525,-1.3137236682850553
2023-08-21,0.2686727565824825,0.2686727565824825,-1.3142611582200592
2023-08-22,0.2681684097613301,0.2681684097613301,-1.3161401011966838
2023-08-23,0.2691065662002153,0.2691065662002153,-1.3126478209515922
2023-08-24,0.2701972439881113,0.2701972439881113,-1.308603053404019
2023-08-25,0.2703433360367667,0.2703433360367667,-1.308062512850317
2023-08-28,0.2703433360367667,0.2703433360367667,-1.308062512850317
2023-08-29,0.27056277056277056,0.27056277056277056,-1.3072511537794378
2023-08-30,,0.27045305329976865,-1.3076567510269368
2023-08-31,0.2703433360367667,0.2703433360367667,-1.308062512850317
2023-09-01,0.2706359945872801,0.2706359945872801,-1.3069805544001651
2023-09-04,0.2704164413196322,0.2704164413196322,-1.3077921329649331
2023-09-05,0.26961445133459155,0.26961445133459155,-1.3107622985074536
2023-09-06,0.2696871628910464,0.2696871628910464,-1.3104926477036087
2023-09-07,0.26932399676811203,0.26932399676811203,-1.3118401751949431
2023-09-08,0.2691065662002153,0.2691065662002153,-1.3126478209515922
2023-09-11,0.26997840172786175,0.26997840172786175,-1.309413316783933
2023-09-12,0.2696871628910464,0.2696871628910464,-1.3104926477036087
2023-09-13,0.26983270372369134,0.26983270372369134,-1.309953127863168
2023-09-14,0.2693965517241379,0.2693965517241379,-1.3115708149239542
2023-09-15,0.2686727565824825,0.2686727565824825,-1.3142611582200592
2023-09-18,0.2692514808831449,0.2692514808831449,-1.312109462930514
2023-09-19,0.26903416733925206,0.26903416733925206,-1.3129168913151152
2023-09-20,0.2689618074233459,0.2689618074233459,-1.3131858892992523
2023-09-21,0.2670940170940171,0.2670940170940171,-1.3201545586153456
2023-09-22,0.26680896478121663,0.26680896478121663,-1.3212223643761758
2023-09-25,0.26504108136761195,0.26504108136761195,-1.3278704409821735
2023-09-26,0.2640612622128334,0.2640612622128334,-1.3315741489196578
2023-09-27,0.26322716504343247,0.26322716504343247,-1.3347378742054885
2023-09-28,0.2627430373095113,0.2627430373095113,-1.3365787688739577
2023-09-29,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2023-10-02,0.2626740215392698,0.2626740215392698,-1.3368414774003603
2023-10-03,0.2623294858342078,0.2623294858342078,-1.3381539857919555
2023-10-04,0.2619172341540073,0.2619172341540073,-1.339726725303556
2023-10-05,0.26136957658128596,0.26136957658128596,-1.341819871018061
2023-10-06,0.2612330198537095,0.2612330198537095,-1.342342473590708
2023-10-09,0.26062027625749284,0.26062027625749284,-1.3446908112648153
2023-10-10,0.2612330198537095,0.2612330198537095,-1.342342473590708
2023-10-11,0.26136957658128596,0.26136957658128596,-1.341819871018061
2023-10-12,0.2603488674824264,0.2603488674824264,-1.3457327493637679
2023-10-13,0.2597402597402597,0.2597402597402597,-1.348073148299693
2023-10-16,0.2591344908007256,0.2591344908007256,-1.3504080825554816
2023-10-17,0.25900025900025897,0.25900025900025897,-1.3509262172820995
2023-10-18,0.2582644628099174,0.2582644628099174,-1.3537711694143304
2023-10-19,0.2581977794990963,0.2581977794990963,-1.3540294005326152
2023-10-20,0.2579979360165119,0.2579979360165119,-1.3548036940285197
2023-10-23,0.25793139025019346,0.25793139025019346,-1.355061658688792
2023-10-24,0.25839793281653745,0.25839793281653745,-1.3532545070416906
2023-10-25,0.25833118057349524,0.25833118057349524,-1.353512871595511
2023-10-26,0.2582644628099174,0.2582644628099174,-1.3537711694143304
2023-10-27,0.2588661661920787,0.2588661661920787,-1.3514440836841441
2023-10-30,0.25967281225655675,0.25967281225655675,-1.3483328548327718
2023-10-31,0.2602811035918792,0.2602811035918792,-1.345993064346365
2023-11-01,,0.26147756256557453,-1.3414068019669414
2023-11-02,0.2626740215392698,0.2626740215392698,-1.3368414774003603
2023-11-03,0.26602819898909286,0.26602819898909286,-1.324152964582041
2023-11-06,0.2656042496679947,0.2656042496679947,-1.325747861251857
2023-11-07,0.26490066225165565,0.26490066225165565,-1.328400382700988
2023-11-08,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2023-11-09,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2023-11-10,0.26226068712300027,0.26226068712300027,-1.3384162808754267
2023-11-13,0.26226068712300027,0.26226068712300027,-1.3384162808754267
2023-11-14,0.2647603918453799,0.2647603918453799,-1.3289300437303198
2023-11-15,0.26490066225165565,0.26490066225165565,-1.328400382700988
2023-11-16,0.2651113467656416,0.2651113467656416,-1.327605364771211
2023-11-17,0.26490066225165565,0.26490066225165565,-1.328400382700988
2023-11-20,0.2667377967457989,0.2667377967457989,-1.321489137753775
2023-11-21,0.26702269692923897,0.26702269692923897,-1.320421616969183
2023-11-22,0.2669514148424987,0.2669514148424987,-1.3206886040218968
2023-11-23,0.2673082063619353,0.2673082063619353,-1.319352955366009
2023-11-24,0.2674511901577962,0.2674511901577962,-1.3188181959949765
2023-11-27,0.2681684097613301,0.2681684097613301,-1.3161401011966838
2023-11-28,0.2679528403001072,0.2679528403001072,-1.3169442829850975
2023-11-29,0.2675943270002676,0.2675943270002676,-1.318283150503347
2023-11-30,0.2674511901577962,0.2674511901577962,-1.3188181959949765
2023-12-01,0.2675943270002676,0.2675943270002676,-1.318283150503347
2023-12-04,0.2670940170940171,0.2670940170940171,-1.3201545586153456
2023-12-05,0.2663115845539281,0.2663115845539281,-1.323088285216098
2023-12-06,0.2661698163428267,0.2661698163428267,-1.3236207665918318
2023-12-07,0.2661698163428267,0.2661698163428267,-1.3236207665918318
2023-12-08,,0.265570334774487,-1.325875558978921
2023-12-11,0.2649708532061473,0.2649708532061473,-1.3281354469463584
2023-12-12,0.2646903123345686,0.2646903123345686,-1.3291947690793178
2023-12-13,0.2642007926023778,0.2642007926023778,-1.3310458868894122
2023-12-14,0.2651113467656416,0.2651113467656416,-1.327605364771211
2023-12-15,0.26518164942985945,0.26518164942985945,-1.3273402182762202
2023-12-18,0.26624068157614483,0.26624068157614483,-1.3233545613460165
2023-12-19,0.26888948642108096,0.26888948642108096,-1.3134548149429328
2023-12-20,0.2693965517241379,0.2693965517241379,-1.3115708149239542
2023-12-21,0.26961445133459155,0.26961445133459155,-1.3107622985074536
2023-12-22,0.2710027100271003,0.2710027100271003,-1.3056264580524357
2023-12-25,,0.27078274029493543,-1.3064384759614474
2023-12-26,0.27056277056277056,0.27056277056277056,-1.3072511537794378
2023-12-27,0.2707092582566324,0.2707092582566324,-1.3067098817770482
2023-12-28,0.2699055330634278,0.2699055330634278,-1.3096832587480502
2023-12-29,0.26932399676811203,0.26932399676811203,-1.3118401751949431
2024-01-01,,0.2687235776563586,-1.3140720200708398
2024-01-02,,0.2681231585446052,-1.316308857222348
2024-01-03,0.2675227394328518,0.2675227394328518,-1.318550709033371
2024-01-04,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-01-05,0.26860059092130006,0.26860059092130006,-1.3145297948905796
2024-01-08,0.26888948642108096,0.26888948642108096,-1.3134548149429328
2024-01-09,0.2696871628910464,0.2696871628910464,-1.3104926477036087
2024-01-10,0.26997840172786175,0.26997840172786175,-1.309413316783933
2024-01-11,0.2700513097488523,0.2700513097488523,-1.3091433019314758
2024-01-12,0.27056277056277056,0.27056277056277056,-1.3072511537794378
2024-01-15,0.26997840172786175,0.26997840172786175,-1.309413316783933
2024-01-16,0.2689618074233459,0.2689618074233459,-1.3131858892992523
2024-01-17,0.2674511901577962,0.2674511901577962,-1.3188181959949765
2024-01-18,0.2672367717797969,0.2672367717797969,-1.319620227851898
2024-01-19,0.2671653753673524,0.2671653753673524,-1.319887428922292
2024-01-22,0.2669514148424987,0.2669514148424987,-1.3206886040218968
2024-01-23,0.2663115845539281,0.2663115845539281,-1.323088285216098
2024-01-24,0.26595744680851063,0.26595744680851063,-1.3244189574018033
2024-01-25,0.2656042496679947,0.2656042496679947,-1.325747861251857
2024-01-26,0.26413100898045433,0.26413100898045433,-1.331310052787131
2024-01-29,0.2626740215392698,0.2626740215392698,-1.3368414774003603
2024-01-30,0.26226068712300027,0.26226068712300027,-1.3384162808754267
2024-01-31,0.26260504201680673,0.26260504201680673,-1.337104116929119
2024-02-01,0.26260504201680673,0.26260504201680673,-1.337104116929119
2024-02-02,0.26116479498563594,0.26116479498563594,-1.3426036724951576
2024-02-05,0.25960539979231567,0.25960539979231567,-1.348592493935879
2024-02-06,0.2592016588906169,0.2592016588906169,-1.3501489144835372
2024-02-07,0.25853154084798347,0.25853154084798347,-1.352737577591048
2024-02-08,0.2594706798131811,0.2594706798131811,-1.3491115699921745
2024-02-09,0.25853154084798347,0.25853154084798347,-1.352737577591048
2024-02-12,0.25846471956577927,0.25846471956577927,-1.3529960757183759
2024-02-13,0.25753283543651817,0.25753283543651817,-1.3566080507495302
2024-02-14,0.25793139025019346,0.25793139025019346,-1.355061658688792
2024-02-15,0.25839793281653745,0.25839793281653745,-1.3532545070416906
2024-02-16,0.2601456815816858,0.2601456815816858,-1.3465134911080459
2024-02-19,0.2626740215392698,0.2626740215392698,-1.3368414774003603
2024-02-20,0.2642706131078224,0.2642706131078224,-1.3307816511896318
2024-02-21,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2024-02-22,0.2626740215392698,0.2626740215392698,-1.3368414774003603
2024-02-23,0.26322716504343247,0.26322716504343247,-1.3347378742054885
2024-02-26,0.2629503023928478,0.2629503023928478,-1.3357902289461225
2024-02-27,0.26364355391510674,0.26364355391510674,-1.333157262706762
2024-02-28,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2024-02-29,0.26441036488630354,0.26441036488630354,-1.3302529702362658
2024-03-01,0.26504108136761195,0.26504108136761195,-1.3278704409821735
2024-03-04,0.26518164942985945,0.26518164942985945,-1.3273402182762202
2024-03-05,0.26525198938992045,0.26525198938992045,-1.3270750014599193
2024-03-06,0.26766595289079226,0.26766595289079226,-1.3180155203665964
2024-03-07,0.2683843263553409,0.2683843263553409,-1.3153352721793967
2024-03-08,0.27056277056277056,0.27056277056277056,-1.3072511537794378
2024-03-11,0.27085590465872156,0.27085590465872156,-1.3061683166406057
2024-03-12,0.2706359945872801,0.2706359945872801,-1.3069805544001651
2024-03-13,0.27240533914464726,0.27240533914464726,-1.3004641045146972
2024-03-14,0.27196083763937995,0.27196083763937995,-1.3020972023191348
2024-03-15,0.27085590465872156,0.27085590465872156,-1.3061683166406057
2024-03-18,0.2704164413196322,0.2704164413196322,-1.3077921329649331
2024-03-19,0.2700513097488523,0.2700513097488523,-1.3091433019314758
2024-03-20,0.27056277056277056,0.27056277056277056,-1.3072511537794378
2024-03-21,0.2701972439881113,0.2701972439881113,-1.308603053404019
2024-03-22,0.2707092582566324,0.2707092582566324,-1.3067098817770482
2024-03-25,0.2697599136768276,0.2697599136768276,-1.3102229241685952
2024-03-26,0.26831231553528306,0.26831231553528306,-1.3156036204971213
2024-03-27,0.26874496103198064,0.26874496103198064,-1.3139924493644854
2024-03-28,,0.2684330806094297,-1.3151536303265419
2024-03-29,,0.26812120018687874,-1.3163161611974654
2024-04-01,0.2678093197643278,0.2678093197643278,-1.3174800451195308
2024-04-02,0.2694691457828079,0.2694691457828079,-1.3113013820784605
2024-04-03,0.2707092582566324,0.2707092582566324,-1.3067098817770482
2024-04-04,0.27137042062415195,0.27137042062415195,-1.3042705256413
2024-04-05,0.270929287455974,0.270929287455974,-1.3058974240478616
2024-04-08,0.271665308340125,0.271665308340125,-1.303184454396884
2024-04-09,0.27078256160303277,0.27078256160303277,-1.3064391358704261
2024-04-10,0.2695417789757412,0.2695417789757412,-1.3110318766193438
2024-04-11,0.2694691457828079,0.2694691457828079,-1.3113013820784605
2024-04-12,0.2697599136768276,0.2697599136768276,-1.3102229241685952
2024-04-15,0.2684563758389262,0.2684563758389262,-1.315066851831523
2024-04-16,0.2663115845539281,0.2663115845539281,-1.323088285216098
2024-04-17,0.2667377967457989,0.2667377967457989,-1.321489137753775
2024-04-18,0.2670940170940171,0.2670940170940171,-1.3201545586153456
2024-04-19,0.2701242571582928,0.2701242571582928,-1.3088732141513058
2024-04-22,0.2701972439881113,0.2701972439881113,-1.308603053404019
2024-04-23,0.2701972439881113,0.2701972439881113,-1.308603053404019
2024-04-24,0.26852846401718583,0.26852846401718583,-1.3147983594148207
2024-04-25,0.26702269692923897,0.26702269692923897,-1.320421616969183
2024-04-26,0.26624068157614483,0.26624068157614483,-1.3233545613460165
2024-04-29,0.2678093197643278,0.2678093197643278,-1.3174800451195308
2024-04-30,0.26652452025586354,0.26652452025586354,-1.3222890311439783
2024-05-01,,0.2663471682993451,-1.3229546771780085
2024-05-02,0.2661698163428267,0.2661698163428267,-1.3236207665918318
2024-05-03,0.2683843263553409,0.2683843263553409,-1.3153352721793967
2024-05-06,0.2680965147453083,0.2680965147453083,-1.3164082336557241
2024-05-07,0.26824034334763946,0.26824034334763946,-1.315871896823345
2024-05-08,0.26852846401718583,0.26852846401718583,-1.3147983594148207
2024-05-09,0.26932399676811203,0.26932399676811203,-1.3118401751949431
2024-05-10,0.2696871628910464,0.2696871628910464,-1.3104926477036087
2024-05-13,0.26860059092130006,0.26860059092130006,-1.3145297948905796
2024-05-14,0.26824034334763946,0.26824034334763946,-1.315871896823345
2024-05-15,0.2689618074233459,0.2689618074233459,-1.3131858892992523
2024-05-16,0.26824034334763946,0.26824034334763946,-1.315871896823345
2024-05-17,0.2672367717797969,0.2672367717797969,-1.319620227851898
2024-05-20,0.26766595289079226,0.26766595289079226,-1.3180155203665964
2024-05-21,0.2678810608090008,0.2678810608090008,-1.3172121999324466
2024-05-22,0.2671653753673524,0.2671653753673524,-1.319887428922292
2024-05-23,0.2669514148424987,0.2669514148424987,-1.3206886040218968
2024-05-24,0.2674511901577962,0.2674511901577962,-1.3188181959949765
2024-05-27,0.26680896478121663,0.26680896478121663,-1.3212223643761758
2024-05-28,0.26666666666666666,0.26666666666666666,-1.3217558399823195
2024-05-29,0.2658160552897395,0.2658160552897395,-1.3249507308788386
2024-05-30,0.2664535038635758,0.2664535038635758,-1.3225555201528838
2024-05-31,0.2673082063619353,0.2673082063619353,-1.319352955366009
2024-06-03,0.26766595289079226,0.26766595289079226,-1.3180155203665964
2024-06-04,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-06-05,0.26688017080330934,0.26688017080330934,-1.3209555198115501
2024-06-06,0.26624068157614483,0.26624068157614483,-1.3233545613460165
2024-06-07,,0.2653604888970383,-1.3266660419534249
2024-06-10,0.26448029621793173,0.26448029621793173,-1.329988524908796
2024-06-11,0.2640612622128334,0.2640612622128334,-1.3315741489196578
2024-06-12,0.2651113467656416,0.2651113467656416,-1.327605364771211
2024-06-13,0.2647603918453799,0.2647603918453799,-1.3289300437303198
2024-06-14,0.2648305084745763,0.2648305084745763,-1.3286652482832542
2024-06-17,0.26343519494204426,0.26343519494204426,-1.3339478807476814
2024-06-18,0.26392187912377935,0.26392187912377935,-1.3321021320364639
2024-06-19,0.2619172341540073,0.2619172341540073,-1.339726725303556
2024-06-20,0.26219192448872575,0.26219192448872575,-1.3386785071782272
2024-06-21,0.2627430373095113,0.2627430373095113,-1.3365787688739577
2024-06-24,0.2628120893561104,0.2628120893561104,-1.336315991313649
2024-06-25,0.26198585276395076,0.26198585276395076,-1.3394647737630927
2024-06-26,0.2616431187859759,0.2616431187859759,-1.3407738458180813
2024-06-27,0.26143790849673204,0.26143790849673204,-1.341558467278499
2024-06-28,0.26062027625749284,0.26062027625749284,-1.3446908112648153
2024-07-01,0.25967281225655675,0.25967281225655675,-1.3483328548327718
2024-07-02,0.26089225150013046,0.26089225150013046,-1.343647786398418
2024-07-03,0.2630194634402946,0.2630194634402946,-1.3355272440662374
2024-07-04,0.2630194634402946,0.2630194634402946,-1.3355272440662374
2024-07-05,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2024-07-08,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2024-07-09,0.26392187912377935,0.26392187912377935,-1.3321021320364639
2024-07-10,0.2642007926023778,0.2642007926023778,-1.3310458868894122
2024-07-11,0.26518164942985945,0.26518164942985945,-1.3273402182762202
2024-07-12,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-07-15,0.2678810608090008,0.2678810608090008,-1.3172121999324466
2024-07-16,0.2684563758389262,0.2684563758389262,-1.315066851831523
2024-07-17,0.26860059092130006,0.26860059092130006,-1.3145297948905796
2024-07-18,0.2677376171352075,0.2677376171352075,-1.3177478185847806
2024-07-19,0.2671653753673524,0.2671653753673524,-1.319887428922292
2024-07-22,0.2660989888238425,0.2660989888238425,-1.3238869009912735
